Id,Price
10264,97803.14244405318
6924,197216.32985309805
9183,167971.87496580224
13325,207920.47850325066
10467,74909.65405531909
998,218188.72926048667
3700,196797.3956047074
5094,228072.6717145133
11643,138274.92118004456
8496,187729.37896698256
16487,125528.86512515048
7810,284990.3564616654
15418,164991.53637534656
16355,221453.58681951425
3194,178698.52923978708
9278,219567.40111971638
2707,151066.32197975923
5688,344087.5342139749
7883,194526.28726199918
5250,314524.09310679534
12794,205925.64372019234
15958,326898.62955534976
68,244523.52428169348
9505,180982.10528809775
4162,185102.80213951788
14730,157996.01408843818
14671,403000.2152854737
13981,242865.15720961022
4445,252687.87454642434
15067,155594.37996127136
444,226812.96266847703
1613,237669.00321346306
8509,405655.9510196617
877,136883.75295549096
5170,258355.56524967047
9846,316851.14411699935
5915,167155.53475193263
12459,242884.6544907592
11318,208482.4267127445
16009,231226.29586838715
14466,321488.86476225784
7896,187832.22396532015
11280,178781.05151164328
15529,290830.5059290791
3859,423473.8508593754
16193,168721.52521240187
8796,141553.87616352295
13010,183757.74829024993
8672,140406.2718655473
16756,133805.09524783515
6929,328094.8734770749
6288,234413.3170058787
2842,198949.55562127405
13446,481831.26051999984
10235,150128.19177141087
7654,211382.40427807363
15967,262757.0444073805
8048,185051.83628292117
4253,288478.50662419054
8004,276128.8455085019
1397,373708.7640979807
4799,360817.9620820768
8558,142373.36500316078
6060,269915.3324507869
5608,175330.66806943086
10515,234730.3301846108
8931,242241.4021661113
2396,239368.5262213242
4022,142520.47094116014
12471,248174.91801005453
1711,191933.61936029137
11430,180348.1554219474
9829,199147.30344738788
4425,217121.6625692006
9803,334388.26183909114
4651,358267.49000191444
2189,363776.1228841315
6368,262330.58729334007
6568,196295.9430856276
13827,71604.29691623662
4375,358712.25178243034
5622,216460.36464662186
10559,112849.53321752146
10985,403380.01716201333
159,308551.5199019922
9038,195455.3062635608
9382,378219.9203495179
11998,219013.7400427714
5184,272979.50900871883
10542,169765.72962743527
3537,68102.25520137492
13475,152268.10662182866
15536,323652.94688639237
6948,283087.1325132081
2888,256717.2527373047
2830,208721.92427654017
12064,185698.59278825135
8922,229557.95722155203
16427,208871.18773045068
14051,98835.27056250865
3251,343981.2877396086
14202,136060.26958743818
13756,140998.57083469405
1421,151144.78400067336
14187,189910.94974282268
10166,246626.95194440306
4923,101428.990338831
11570,255410.38320041646
9844,158698.5359980054
918,178694.38217147216
8919,278980.0616435827
8818,160741.24681813718
2949,178151.02587402434
2423,126317.45207739733
15361,178590.6334894587
13254,102405.18762828715
9692,239254.87486079463
7271,278944.74941704964
2017,235265.20593399846
4036,142995.14059375014
11373,215269.51563193326
13377,294316.3456064942
9977,199138.38395723616
7410,169651.15127965703
11817,217307.10146990203
2573,183290.58086564485
6543,198598.55769479758
8819,203716.8504250127
312,115254.42403939817
14517,220765.62991069446
15090,263143.99028066004
10789,176898.94073912085
1910,208316.7503718579
14652,170985.31803554355
13121,235681.1451153584
5125,206812.40154731224
1959,216556.88943383974
12034,287733.8462377051
15595,116235.96301829134
6153,129064.50345315192
4053,201616.0565595977
10877,282257.4861526189
4529,188365.9245733512
10158,214984.5977494284
9236,195814.63317327164
5299,305607.62756216136
13059,230890.3925177528
11152,268174.68140974717
11914,343656.622901312
2442,356087.8124766369
7044,176990.0797564596
5893,182461.0048612997
5035,123556.6326849842
979,285903.73542041576
3409,179002.902531548
6675,210540.29287088718
11650,258755.21010312266
5611,131748.06518419692
5956,182034.55167736064
16435,188824.24305131633
14599,166159.46540046574
4215,203201.2448343451
8873,169212.3458883105
14918,282715.6910575762
10011,156981.61284445057
11446,209202.3517184643
1535,166843.0899980543
14241,213051.12156650855
9543,201771.25701365393
10979,167282.04668507187
14215,476396.6049996064
12365,186961.05336354944
6681,181834.44336904204
2924,244076.8276815613
6445,248738.55916066057
12032,194728.5360402313
10702,173517.32177687046
2974,160453.08472963836
3877,176827.2701425977
15147,184227.89636776235
15984,240339.77769138635
2324,410058.91537677054
7499,282245.5946943364
3801,396904.02555467695
4284,245029.62954366385
9329,163385.60448340245
3120,335152.402069072
2531,141534.14517551445
13762,142920.10611000762
3691,181128.8953369413
8058,184582.77596746467
4897,163775.91065523605
14925,185614.87551315437
4330,140671.8563681759
5453,177513.7950073736
6559,227778.99374034072
425,359603.9493556402
14024,210038.76394957173
10413,156233.85388781218
15294,175994.01918979842
2821,258092.2648807828
11509,119805.85229700575
9074,155252.4867464579
16091,278994.72054173355
3642,198163.0637399819
16124,193397.52640453793
16449,147975.74556061125
8684,179096.69999374927
2392,321772.90796082077
12234,226056.5067759851
14199,113187.14921573708
834,312113.0254637139
1484,180419.5982417654
15653,145940.9284381964
11663,166501.16424485427
15397,373911.60052934085
11385,197857.29669872375
10151,188622.01909282693
13263,121819.44621491115
4505,238929.70627887122
1851,138627.229275179
15471,146772.62045404676
6560,229534.39787234517
4007,380247.6216955033
10251,233994.4490541846
265,184891.8244445364
14770,188323.87806317105
1353,216473.9540372588
16335,218112.74749275
10859,176448.85919012196
641,206203.15592033006
11985,210534.2102775489
8076,198245.6974261455
14160,188614.54678452446
12506,298812.89040211175
8809,189792.65085358385
6957,162419.5714148674
4478,124365.68000785522
4749,216338.07558754846
12322,185193.76713473524
13910,156308.4740673945
8252,201838.70051419683
2431,279774.9272525684
12670,110115.97279898144
7537,159287.0352318695
4637,433584.8291683939
2538,172007.8907910472
15290,213866.81687321293
16072,331231.98356613924
16740,124609.73547385361
6078,166066.68588502493
16723,172728.86535522173
3847,243964.15988482826
5999,84437.47549249064
7678,228457.2464446952
4862,166539.60818603553
12468,150116.97892682801
13409,383563.1311616267
12380,236903.38563530918
8962,123911.11104591424
11004,272680.0125875858
792,158085.15411892158
5687,205937.27212266362
3906,132544.31728219776
13554,126045.27522212073
5863,115681.41826801673
13459,140649.03473355836
12378,247247.7602026502
9935,133512.10526643074
5674,178410.8192373666
4535,239495.70683679992
12310,383254.68728130707
7048,165049.27747825196
1143,288324.50640205404
16085,181333.7674274592
5358,177304.16842018426
7100,229005.78372857152
10384,174548.34590068064
5006,178151.9665351091
7371,161412.7528212433
4720,162360.68470202788
7577,256312.2368926494
15196,205219.60515358896
8467,296655.44895100873
5251,136689.39171100213
9220,141115.3212105483
2151,176962.94678382287
8081,241613.09981424228
15824,173307.23758343497
10545,260676.59602469404
13403,334922.76790846616
1559,72482.06604391424
16795,176210.88404457897
6293,173961.02371536323
16024,207388.60114139586
12167,182406.73244753093
3078,128923.85292369485
6736,201021.73252263092
12124,362479.4276101368
6489,276536.5167963048
2778,228047.466228002
13074,145790.71262453194
4075,131978.82800891166
15195,247525.902209506
3160,134918.00850838542
1272,236737.89886825648
14776,236135.43096187955
8497,245597.11125011885
4,212320.96166315905
15732,330491.898708369
9111,495098.12631568057
10748,180937.98348639
8944,178190.25141147376
1906,164008.05248965215
11283,104309.41366347323
14269,130199.45153649259
16232,182062.8294996718
1839,305254.9250536724
7894,296193.3897406615
5703,211114.9120512448
1347,298944.5300020503
4849,67666.69089049386
5618,141662.07229771267
9672,236140.72132659834
2638,130788.70821037427
1962,334574.75145711383
11717,241823.0844226652
13358,396850.1002617158
8258,69231.89991106834
8822,232854.06055562568
2927,191205.35644805335
14741,291626.9651950093
8216,132470.9289212864
12317,129043.31971317244
13133,261102.51716534118
1286,179017.60306714865
13116,138687.41221811474
9198,128422.81349413101
13679,212697.87115661343
13877,143343.0382246207
5946,130506.50459762663
7428,213810.92770465213
1073,278917.86656742246
13970,162694.47737190538
8466,180841.23003619254
13135,156259.9831585148
1778,179467.42215158136
195,197706.81745735265
8973,113819.5665450713
10674,176132.01972785537
12350,126744.07548271587
10295,132882.53666706907
7251,318668.27653346787
9245,191896.8570274316
9126,142812.05280351915
7740,256827.47458189365
8956,183431.53674942226
13686,169097.85386806724
2864,164798.3685564793
7110,138514.49745580406
11331,222218.06872907755
16637,176027.21719014167
4580,311419.64715853485
8909,375143.848950274
11932,223036.66835001577
5243,179062.11067485402
13419,272737.8751940459
3459,282554.17965427146
7053,392464.896220108
14691,308152.0093673576
12535,162655.1017429038
560,328344.7061149271
7514,237625.9838275139
5305,174603.26002029597
11231,241984.04394169073
8803,125066.22976016038
9791,161803.2661845385
130,171107.52378720068
5874,386120.9152236083
1440,172477.55009383318
6474,163653.09369511445
12168,195561.77317321592
13187,256218.5894945626
9831,239156.1630658228
15943,190936.97703068834
15846,153749.48730455816
1402,199831.58737279035
4968,247242.746451564
5131,193347.52665688106
15580,111980.96493420137
10869,201927.3257503749
4679,140998.4073954626
13908,147419.7589326925
13489,232716.09535200484
16352,117778.18732350366
5691,198605.68397718493
8780,275483.38969147374
11933,382207.65015728027
4136,368379.92615059303
12873,185234.7127702686
13330,198052.68590432403
797,145938.58322615418
6450,413039.84206580877
10056,147212.7796937076
1050,149038.62608956985
1202,169027.3876283686
6680,121208.15297632193
174,190779.4458936645
6337,138540.7338856561
6704,151987.831196304
266,140740.00385282031
9195,112577.46238610316
14668,108997.69783084781
9315,226360.50938108034
469,281525.48438882
8852,183270.5505184592
10907,270655.97417681594
5287,356177.7482968577
4548,249773.21562658786
9637,179225.1091922851
11010,164309.40413743583
9564,175775.6107091595
2681,107365.88373486164
6776,171887.73693395004
8311,173095.9566133826
6580,184567.2074761902
14417,167376.14504922266
3892,201057.70813132374
4929,146220.3140404174
7340,277197.3207912601
13225,186649.86079541658
5581,115740.39421109762
8015,130052.14499909889
13567,141479.15334561968
10596,215529.9781540843
11291,155020.82875811032
10901,254497.74633390678
9349,268292.05683825986
4030,267765.8878979999
8357,185178.0199919745
829,173997.65845910233
5529,437779.8607683236
4134,224110.77281943758
4867,190621.09541018237
903,225122.7306671934
3701,171527.1208557032
12916,96800.41957940633
9031,208794.0750019372
1965,263710.42541195423
13851,269282.61194074794
9314,215964.29728940324
7386,180901.6521817041
4088,147659.87643231405
14907,505160.0525164138
5991,218320.05029613947
10265,264584.7133474815
15260,160381.50099362357
8053,195504.842984664
9577,251825.42147628174
15509,148019.48024384654
12153,237518.16744830157
3218,244216.22975460364
4740,264336.562158202
682,181854.5801386898
12176,242812.2528318927
12385,155921.1384269569
2523,85738.00232817126
5801,168001.48199364878
12751,142591.82456126894
15121,188733.92567368186
517,341754.1891782907
4822,241862.4315898678
1129,383151.59253402904
12396,181997.78417066898
11329,242981.0396148351
11856,272993.4532730676
3653,198007.10001749106
13404,76928.66362953503
14486,384415.1224408349
3502,168963.13998082667
7717,87790.349948189
8808,185373.79323092906
11676,188638.1441769047
7033,269958.2713166147
1681,189910.14313844952
6658,149373.6489825889
959,411190.28504838137
4871,200356.23108690153
6946,197372.86034340822
13763,237255.47620320876
15320,273000.3506613957
3065,136007.79121386883
14742,168803.02056889754
13959,148211.98347003895
2427,171685.49040101917
1716,297874.27911513223
6258,131071.59945592571
16677,150369.8156498794
206,352479.54453175695
13659,480129.343927082
7782,142097.1617122793
3308,135957.4745350091
9073,131561.83756495424
6342,400860.78015250625
868,332859.37574749324
10153,242442.59231677215
16788,164473.2930476308
14886,150342.27711074456
4674,188690.0814045716
13599,145773.65197218984
6851,224673.17082198657
6443,237070.04443534304
9903,150463.51711062976
8321,287379.0948968001
10686,196434.53730756475
11106,153339.13906548283
11845,124356.16166953264
2439,271614.18268293265
5461,434210.8477950694
14559,211545.51272509192
10215,177172.06037743067
13566,345792.26336735906
16563,127389.62963493046
10492,264903.4062534478
13847,204499.08401691448
3607,185232.22730813865
2844,167267.9809223958
3499,143892.89841172576
7478,357144.24176781625
4728,313763.27943624347
10883,176105.70655207828
13602,79240.19620791479
3751,135101.98871271257
10299,184039.17685465183
13023,190103.2893435774
14498,234268.59930204923
13601,127905.82980909159
5787,142249.78636932326
7853,155554.42703752464
2429,282094.5900051061
2359,285046.2615440341
13926,231740.34562351147
4278,150316.69327958344
14307,237751.95289955824
15677,335037.67262216023
9,128739.14087558356
12630,158076.90076222486
16428,354348.5964205783
13285,190149.43575513308
7902,134829.37703230148
866,102331.8068810984
6077,167279.85647943662
4015,327351.8997078229
16350,174312.35485908054
14793,139014.60994071604
1409,183341.7309840004
5199,137368.33669587167
12036,287259.7988060534
9654,126513.69603397843
13106,190847.02739003234
11780,165251.71744745213
355,206989.3440765954
6247,145888.52828257
1045,238576.2358479809
4019,211477.93303960917
2048,217454.02830129955
14586,87812.90095459885
6720,205276.2854182803
5509,127129.14623374357
8463,252166.89311127167
3202,246341.99204789137
6910,159151.78767774077
5701,331102.46906262694
1,241569.53540376943
6853,168382.25083325952
5386,203140.56638547743
9251,222853.9797047511
8580,177674.1097913668
3644,217631.303977964
3258,191962.68945491247
329,196060.51863136314
5038,229870.936492781
2526,187699.59820477263
2082,418220.649710378
11081,149334.33644815214
3927,212165.3298046041
12305,189813.68628501677
10975,260961.52577534787
2590,219806.05715770778
9337,176640.39472179234
9368,175402.06114073462
16111,153330.67078875747
986,368486.67780105496
426,186040.74275678015
10040,175678.82037754302
16463,155949.48630640365
3704,244783.2773976961
15406,267172.8417802287
10035,270136.1456885733
16251,138106.56050898085
9520,493599.9194723114
503,174724.09499033686
8260,255300.3451861635
14309,241848.20775548875
16054,308086.4052309171
3885,247716.48513752807
5924,159112.37395894824
12843,183351.28767783646
14300,123295.17153989797
12608,287446.8133933207
11437,162470.82153954287
9535,184655.75694810902
1528,191992.48061021685
11518,161555.35709396604
6401,240839.2438627187
9129,160852.71378852593
13069,198349.0087611057
16607,157170.65174286717
1473,308104.4799549608
6085,223467.11149639307
4067,243042.9873934082
9178,174029.13888515503
5090,136950.26991638864
15046,307538.5125652902
13621,163201.57705962297
16065,198968.78553739935
1944,186728.69653717856
1060,235741.44460023873
1764,300197.5714311992
1705,186072.84587550335
9961,115711.09602556769
18,243463.91485568052
10371,87380.06629637214
13185,122630.12245632205
13139,254097.98049900736
3161,335580.4389114132
11931,231888.96036163095
8759,199521.19804592695
12969,93575.32516778301
14329,287184.8862113242
3637,197211.74804084032
1165,103180.65150961386
9976,166746.40950650847
16490,195831.04996478706
2074,271797.4935061585
15364,339546.0198789327
11394,273204.1240385149
10222,223959.88884612173
5948,128740.12362410272
7494,198025.5551349756
6285,214321.395267725
15220,135821.44320283135
3237,153230.5369065034
3528,198158.3461406836
6289,284291.5631015163
15784,205971.17057583522
15321,276339.472473098
4562,153856.05964795238
6402,250707.57362687733
12688,204332.84557433586
3536,164863.98471103926
8426,128025.15449773635
12434,269081.7629660726
5645,201070.88684091956
15080,231372.96920553152
4677,179380.70279941405
9818,365214.2510132324
13496,168015.37211805224
15682,247333.79757179867
6284,259871.71755543855
14342,183153.60583074938
8109,217787.4314416061
14818,235402.3048791301
5724,92613.38079884464
7471,154131.34625903767
14905,212436.11453088358
9719,403967.4559584994
10637,302587.0171442116
12838,167645.6423248979
15949,214703.1384150148
2334,299820.6911763024
3416,183303.19796065107
12303,142371.71473060528
528,175215.26226963932
980,182641.0982017807
1298,121700.29530741226
13728,173820.66038537788
10842,131147.5307388255
14596,110410.81367255203
1899,388166.2415254526
16380,235898.84302154492
7855,94603.87591317303
8147,265117.20222295803
11469,152081.43391070384
5779,67004.86408570784
3389,386636.04662489356
7885,247224.39606064453
5254,424798.73583066196
6383,131216.6894958939
3498,222181.4771126475
16166,460913.5370703103
2413,238258.69486336902
14653,208211.65649395107
9345,156676.0296926092
13711,182892.5566133689
822,199973.83015103926
12640,149392.76627488955
11954,281300.95402597426
7914,361187.410938682
7394,280408.8807647275
7354,180423.21730151423
13058,145191.10477428805
4836,265061.433521657
362,141773.34457745592
9365,121548.82574564459
211,125685.31666557309
8543,158984.36101963656
188,181634.74116473176
14196,472671.5686462916
7114,294837.0195606548
13431,207755.7756167411
12869,327792.2522239815
16681,292336.3731995544
16528,174007.94915770856
390,371460.1378384299
11752,150556.42156478734
4408,150934.76805932308
3315,153130.89780015417
16071,204539.00783057633
16535,68268.54791726901
12463,231712.866724193
12790,259888.61833275366
11787,137888.16867393535
14577,180429.26970541512
4431,262243.9132525246
10286,148234.30213724385
1676,259988.9168275933
13993,289893.2701722705
4761,178178.61049827907
14670,212931.84830832703
4795,279506.4104869618
15411,244977.43054481168
2909,67550.42765843676
8236,386385.8212514838
14017,156105.61305555538
13974,248888.84464854546
6513,222093.91938306045
7695,159580.8341855018
5286,182969.12611807525
4902,253055.00345916877
1124,311917.9678929351
10436,183587.67878599177
14749,270360.106285092
2609,199250.86730103465
14548,235945.77546662212
1566,159685.69978930347
3649,169970.76894648228
16101,236827.0806252646
13095,173129.8418312319
2779,168390.52329526073
14203,132932.04104854556
11019,204646.7100492193
7653,162124.46506511112
12835,197889.37869128276
9683,281523.5589220325
6955,123946.29628744176
11504,135389.28933359467
12110,179886.4733571934
237,193763.1694242163
2612,211478.46228556574
8855,286215.5764117977
8729,144681.86931228713
11580,203349.54549670804
13807,198949.34472337586
5375,230993.9340397632
16767,366984.3251322657
14540,210120.5877497197
255,232141.21128373206
3586,168391.1115978141
5671,168376.16565096308
10311,322493.7156531242
13280,221663.1334008988
1788,212317.74623411152
12128,178537.13806887233
3576,375189.1281994571
1285,226129.59717004604
13502,183403.12627853977
6518,225550.1462441587
1729,138380.14094203812
5398,171773.56012582648
12539,241319.33553277637
1476,178779.67566350958
5057,380639.9306553792
5133,248659.6925918556
2196,444290.9068755845
4041,216399.81304730926
5252,80289.89593939678
12879,164694.25157521933
13210,219137.00974718365
7390,342888.04119978665
15942,144145.75255009788
7054,124855.57416316426
14632,230532.764355442
10208,236807.20780884594
14120,172142.6573409366
13607,205204.24212247974
9647,202577.41216839728
12134,175670.0043462427
8593,128692.33321093261
16231,142077.02916051046
12474,158313.82847144414
11640,117892.98150219767
1685,107716.78345005256
4474,143984.9016673387
15313,193199.75972829515
1736,142331.50026577988
16471,181311.2631079472
12517,204822.5473365381
15437,213253.5307748758
3381,192625.85719909397
16555,149664.00756380998
15738,209483.76509291536
2896,107233.64373120606
11356,300802.9062893571
9734,187449.31337879927
1890,160528.18191922287
15344,200698.98010756762
13575,135602.06928063056
14595,209787.91050066857
10567,226360.66434483696
12889,178066.06310057253
1213,220142.7959121418
8841,107767.81017338471
473,227946.8387682417
14853,197432.64948434653
15271,323791.82625454327
14191,248649.81123785424
12703,280036.29688423657
2649,249876.24080099535
14916,151579.621181716
8975,116961.96322555831
12108,244813.09479689467
6070,155803.7874945404
15765,166319.59292162713
3713,140024.27949214302
1618,269212.5751491221
13874,173283.4892114667
4407,135306.91132346034
8550,196431.9297211482
15759,347767.9227636662
7808,135720.6680647623
1127,219490.9701139275
13108,281391.70615006215
4426,167464.56551022158
6175,226402.57541755424
7903,263274.3150545445
2076,71681.35552986356
9924,249364.57634337555
2322,148924.7599482975
13844,188396.47570113474
13871,148253.7153028113
5908,232256.12485499933
429,416387.4371799239
3443,130779.99808434295
170,141537.2495364944
9879,255038.01918601285
15324,258617.92268300135
15616,171344.80566175864
14217,270503.78351749753
5262,172843.68251146935
13426,291009.7264260069
13286,175484.41596348808
10464,174052.53532231954
10881,191669.14165283844
12776,125062.74983355794
10664,187407.71361727937
15237,190805.83914272411
15999,247533.44409845653
4816,308450.24366674176
13856,154027.0779625452
2701,216967.23299825832
635,161726.9499352609
4016,206147.48919572137
64,211071.26645215892
4881,211614.35425701982
7017,303159.5678809366
7184,250635.39928739335
487,168140.24174713893
15897,351743.6965703035
11444,140935.1197908646
3260,176365.4004325144
3127,168621.69451091357
7899,121390.72333676752
5705,184711.70297759701
12960,239944.86097912228
4046,177388.38787073165
2190,306114.6952215632
15787,149251.0295102442
1926,233678.04511537123
3944,180330.4202604853
14709,241209.23443436093
13046,166904.86785490214
9845,192382.8659832871
7432,106857.91071473848
11524,222660.42012838606
6393,170400.43975599998
11323,146842.98411914517
10352,305265.238984308
6811,333641.25544934685
2606,306388.676708244
11660,414120.1498889793
8305,206143.09164953037
7357,207169.8529960645
14796,202420.95728704505
15587,139839.57867993703
2461,383946.4219899042
5605,193111.00205285798
6554,161348.07095618182
7662,236330.4883342074
11798,209477.94911247716
12078,206757.9277872165
1758,124420.62037600433
7661,450833.2655292016
3335,181969.12507687032
2854,196246.87086729181
16659,225165.47056303464
5241,262158.00481576717
16469,380988.9715513861
16098,169134.65855320074
15049,173628.10076010303
5152,77216.0819764182
2166,147753.38660279612
16465,212635.2157172448
1768,126077.28740191688
8744,217015.88564587862
10594,157480.98123589624
1339,158219.55923327993
6998,178861.10330602629
723,200211.3475703094
11357,182679.93098377847
4413,177814.79164431855
5026,205343.32951691962
4412,244597.02457311505
537,151483.24579301165
10270,123367.42836892925
9571,257762.30326439548
9969,233323.73731523965
7822,67142.36202029324
6621,213594.16087782665
208,183051.63956317346
5195,206097.82463910914
7032,140268.90225436044
8263,187527.9674577586
14719,435236.26758949197
15622,171182.49127174413
4259,182399.92163858243
3085,323938.7708029361
172,187625.6407106507
7130,155738.13242496588
8767,173255.25644397252
3087,166705.49869799637
4089,255577.5940721345
11477,122254.914163977
2246,181289.20897529426
1793,195056.64245910262
1630,193996.37933815047
1189,126080.46767721864
6050,225709.59624838564
8752,156524.39237860142
8963,199267.49198546645
9671,366926.1611332126
4820,142246.4388577128
4475,187202.5245012065
6396,209457.48076026663
8932,194836.30587920823
162,173711.23405649376
10847,157815.60370027626
5692,359904.84228002006
7316,247062.87793835773
5485,203431.48138091157
9780,323772.95063144626
7307,141468.98624895117
9739,213993.26368416092
7426,157620.60656742103
835,189771.86073194208
11744,285634.5910384955
11907,188843.30361759398
5684,192918.13674704678
10335,110176.51400365574
4466,220452.58377282825
11593,134346.86014651784
244,164549.94960756457
15205,293503.5515181715
6071,180300.01709362876
9455,497567.81053853704
15862,309053.2053458018
8165,266562.7150438108
5002,214509.33386617855
5922,271482.6699174644
16616,287087.6222760211
7615,214005.15918555946
7911,215068.2715179701
7748,208089.64371786496
11265,318500.96179373533
15820,170042.34340070098
6648,184162.98046117398
7117,309050.44373553724
10262,184709.91629302013
2853,292153.27617221436
4606,212146.687905746
12747,147694.34655276214
3953,149624.51036639433
3552,194399.29078093634
2675,271312.88299595413
4611,191095.70416026842
2025,221501.59802819285
5424,200816.48949271068
8546,166696.76403526549
8875,159988.22540236765
2807,366371.34849876387
8578,234731.6692485651
786,342850.31620907283
3945,188859.13083553917
16733,133394.2341238258
16191,166371.47965674265
12669,159449.32240460263
10493,169251.88021022396
6671,232438.19588985507
9330,238807.99878700465
1622,173067.926944162
8713,231003.30449233577
8696,246080.75007859507
9187,240503.65002988465
14551,171029.66263228224
2646,278999.67234613345
9563,284255.091551121
4031,141978.5722903463
5155,176696.8339661972
12116,334208.37141760613
3834,357602.7554977816
7785,261989.254868785
307,161406.71179530534
13663,187061.6379240757
16357,117731.58235993209
10646,151136.03266695768
5615,157068.11537547864
4604,173683.9804846694
9308,181278.35100611206
16789,238519.4642943629
15721,215212.03606528314
4994,378704.24273171194
5454,183359.45848875874
4034,204959.36643477512
1420,415421.55677543173
6453,145839.23044167456
8167,190804.83257758408
11657,259538.7053202619
14356,410863.76316391723
2024,253066.54196637427
7701,106123.74846961786
6291,183596.86550020662
789,184814.12588637896
16315,290528.9077274777
3677,187571.35767315023
13309,143096.8857623923
2088,107002.90268220495
3707,190718.1208897968
5240,233493.87722019095
13197,217201.83654199084
3147,158949.41270578108
76,297952.3654884763
14287,155575.83381471527
7940,262362.15031517745
2515,116179.07247992979
4891,224614.45247049525
7623,272690.42962013686
10671,413921.82348905155
13030,184706.01261421706
14686,228399.80061497635
13272,223669.68335274496
14954,285547.253737316
16264,239076.53686319717
14461,183108.83458648418
13107,278075.9791602004
8740,283395.25000672444
2824,224671.03745912318
1645,135989.512528049
15613,169673.54868451794
4803,247724.06576234475
971,162851.0235478548
13952,174200.42929430015
3320,175477.63435069413
15110,151709.54285243258
2440,184331.66032631032
10462,148768.75785685377
6011,335990.84676206973
9405,125052.2900007149
511,158496.24947164598
4141,388801.2569701438
11651,162010.47273583166
343,216952.46659292825
14750,242528.1620104548
3711,175250.1266241781
6322,152924.8956107311
6533,204953.88483319434
6089,225952.1871510737
286,252628.74984598823
7639,99054.90902782284
16722,198190.76806377058
9157,233826.69915176134
7137,271497.2490125431
6669,328150.99554994365
3326,302262.15447188035
5820,151028.36181324758
11604,217118.7174901925
16087,185740.64424371312
5327,227685.51321214522
13639,182803.89064977903
349,330347.3903745457
15181,246421.46577348688
4821,308259.7178720663
1740,198140.60679201953
3450,147056.99491300934
16064,126007.7678232369
1804,110583.95743427753
5296,120870.33563768589
5346,429602.80919891165
4723,400663.9963833977
417,163181.8586078942
15756,169983.2427218844
14090,175096.90401503685
14778,298796.79379765026
2560,177572.58611444515
12920,77713.9335495696
8249,126653.21079357195
7125,166524.7853987051
11732,151036.15264123055
13365,416362.6736646866
5361,370971.53699111496
15937,265445.10325669474
2591,170105.89040705678
15706,196103.40611506344
2105,219352.2480920168
7220,309546.4504289374
14562,186780.94892085885
6836,167941.58428088253
8180,253578.7145958362
4695,133245.50638820132
5783,324215.82743327226
4780,197229.46952415354
12504,178457.93477128103
